probability,prediction,label
0.01516005303710699,0,0
0.1684480607509613,0,0
0.21427156031131744,0,0
0.06330718100070953,0,0
0.02791607193648815,0,0
0.014169521629810333,0,0
0.00571369007229805,0,0
0.10534518957138062,0,0
0.025899196043610573,0,0
0.6651358604431152,0,1
0.03172963857650757,0,0
0.09675747901201248,0,0
0.35873568058013916,0,0
0.023574918508529663,0,0
0.0063100759871304035,0,0
0.01659534126520157,0,0
0.9036388993263245,1,1
0.5863341093063354,0,0
0.40476715564727783,0,0
0.02699803188443184,0,0
0.051476720720529556,0,0
0.8226211071014404,1,1
0.050476640462875366,0,0
0.6812863945960999,0,0
0.014689727686345577,0,0
0.010139471851289272,0,0
0.016720956191420555,0,0
0.00886827427893877,0,0
0.013370179571211338,0,0
0.8598929047584534,1,1
0.024568557739257812,0,0
0.022816648706793785,0,0
0.011015648953616619,0,0
0.15493033826351166,0,0
0.21677029132843018,0,0
0.007811678573489189,0,0
0.008974204771220684,0,0
0.8475439548492432,1,1
0.03913778066635132,0,0
0.03130830079317093,0,0
0.014615682885050774,0,0
0.020784741267561913,0,0
0.022972693666815758,0,0
0.014104612171649933,0,0
0.015749145299196243,0,0
0.008738397620618343,0,0
0.65254807472229,0,0
0.4511687755584717,0,1
0.9566231369972229,1,1
0.024895407259464264,0,0
0.040893565863370895,0,0
0.023623693734407425,0,0
0.022015830501914024,0,0
0.0749708041548729,0,0
0.950011134147644,1,1
0.013898405246436596,0,0
0.032197073101997375,0,0
0.03624160215258598,0,0
0.010548747144639492,0,0
0.016746673732995987,0,0
0.009298677556216717,0,0
0.024385450407862663,0,0
0.014508964493870735,0,0
0.417207270860672,0,0
0.033581387251615524,0,0
0.010542895644903183,0,0
0.042148198932409286,0,0
0.025085315108299255,0,0
0.025356534868478775,0,0
0.02071845903992653,0,0
0.04457199200987816,0,0
0.02602040022611618,0,0
0.008588895201683044,0,0
0.005636055953800678,0,0
0.35528650879859924,0,0
0.03799867257475853,0,0
0.011309231631457806,0,0
0.9850918650627136,1,1
0.2086630016565323,0,1
0.010987108573317528,0,0
0.015532182529568672,0,0
0.016767162829637527,0,0
